交易日期,交易类型,金额,对方户名,摘要,流水号
2026-07-01,收,50000.00,深圳科技有限公司,货款收入,20260701001
2026-07-02,付,12000.00,上海供应链有限公司,采购付款,20260702001
2026-07-03,收,8500.00,广州贸易有限公司,服务费收入,20260703001
2026-07-05,付,3500.00,中国电信,通讯费,20260705001
2026-07-06,付,28000.00,全体员工,工资发放,20260706001
2026-07-08,收,100000.00,北京投资有限公司,投资款,20260708001
2026-07-10,付,15000.00,国家税务总局,增值税缴纳,20260710001
2026-07-12,付,500.00,工商银行,手续费,20260712001
2026-07-15,收,20000.00,杭州电子有限公司,货款收入,20260715001
2026-07-18,付,8000.00,上海物业有限公司,房租,20260718001
2026-07-20,收,1500.00,中国人民银行,利息收入,20260720001
2026-07-22,付,6500.00,中国人民保险,社保缴纳,20260722001
2026-07-25,收,32000.00,成都科技有限公司,项目款,20260725001
2026-07-28,付,1000.00,顺丰速运,快递费,20260728001
2026-07-30,付,45000.00,深圳科技有限公司,货款退款,20260730001
